Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
3112,Skoda Superb,Skoda,Superb,6,59000,Dealer,Petrol,Manual,13.1,1798,157.75,5,795000
13278,Toyota Fortuner,Toyota,Fortuner,6,47000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1940000
15438,Maruti Swift Dzire,Maruti,Swift Dzire,5,50125,Dealer,Petrol,Manual,19.0,1197,85.8,5,640000
5946,Maruti Swift,Maruti,Swift,8,54000,Individual,Diesel,Manual,22.9,1248,74.0,5,450000
11231,Maruti Swift Dzire,Maruti,Swift Dzire,3,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,690000
4417,Maruti Swift,Maruti,Swift,10,32000,Dealer,Petrol,Manual,18.6,1197,85.8,5,350000
10913,Honda WR-V,Honda,WR-V,4,25000,Individual,Petrol,Manual,17.5,1199,88.7,5,650000
536,BMW 3,BMW,3,10,52420,Dealer,Diesel,Automatic,22.69,1995,190.0,5,750000
2850,Maruti Wagon R,Maruti,Wagon R,5,22000,Dealer,CNG,Manual,26.6,998,58.16,5,415000
6632,Maruti Alto,Maruti,Alto,6,57000,Dealer,Petrol,Manual,22.74,796,47.3,5,285000
8116,Skoda Rapid,Skoda,Rapid,3,35000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,1090000
6270,Renault Duster,Renault,Duster,6,159000,Individual,Diesel,Manual,19.01,1461,108.45,5,625000
12436,Hyundai Creta,Hyundai,Creta,5,58500,Dealer,Diesel,Manual,19.67,1582,126.2,5,770000
15363,Renault Duster,Renault,Duster,6,93292,Dealer,Diesel,Manual,19.64,1461,108.45,5,690000
15582,Hyundai i20,Hyundai,i20,5,49000,Dealer,Petrol,Manual,18.6,1197,81.83,5,695000
18743,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,5,44000,Dealer,Diesel,Automatic,19.27,2143,167.62,5,2675000
11235,Hyundai Grand,Hyundai,Grand,3,35000,Individual,Diesel,Manual,24.0,1186,73.97,5,550000
1748,Honda City,Honda,City,6,53000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,741000
8596,Mahindra XUV500,Mahindra,XUV500,6,75000,Individual,Diesel,Manual,16.0,2179,140.0,7,850000
7563,Renault KWID,Renault,KWID,5,45000,Individual,Petrol,Manual,25.17,799,53.3,5,225000
15383,Mahindra Bolero,Mahindra,Bolero,2,37000,Dealer,Diesel,Manual,16.5,1493,70.0,7,950000
18715,Maruti Alto,Maruti,Alto,7,19000,Dealer,Petrol,Manual,22.74,796,47.3,5,325000
15153,Audi A6,Audi,A6,5,45000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,2600000
19237,Honda City,Honda,City,4,25000,Dealer,Petrol,Automatic,18.0,1497,117.6,5,985000
13018,Honda Jazz,Honda,Jazz,5,72000,Dealer,Diesel,Manual,27.3,1498,98.6,5,539000
10132,Tata Tiago,Tata,Tiago,3,21814,Dealer,Petrol,Manual,23.84,1199,83.83,5,515000
11805,Maruti Alto,Maruti,Alto,3,57199,Dealer,Petrol,Manual,23.95,998,67.05,5,378000
9570,Maruti Ignis,Maruti,Ignis,3,11000,Dealer,Petrol,Automatic,20.89,1197,81.8,5,550000
6217,Hyundai Creta,Hyundai,Creta,5,110000,Individual,Diesel,Automatic,17.01,1582,126.2,5,1050000
18826,Hyundai i10,Hyundai,i10,12,80000,Individual,Petrol,Manual,20.36,1197,78.9,5,130000
17124,Hyundai Creta,Hyundai,Creta,6,69000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,900000
5542,Maruti Alto,Maruti,Alto,10,72715,Dealer,Petrol,Manual,20.92,998,67.1,5,210000
14379,Maruti Vitara,Maruti,Vitara,4,40000,Dealer,Diesel,Manual,24.3,1248,88.5,5,825000
1057,Tata Tiago,Tata,Tiago,1,10000,Individual,Petrol,Manual,23.84,1199,83.83,5,535000
11507,Maruti Swift Dzire,Maruti,Swift Dzire,4,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,648000
16644,Ford Figo,Ford,Figo,5,70000,Individual,Diesel,Manual,25.83,1498,99.0,5,270000
13477,Maruti Celerio,Maruti,Celerio,2,60000,Individual,CNG,Manual,31.79,998,58.33,5,400000
13729,Hyundai Elantra,Hyundai,Elantra,7,62000,Dealer,Diesel,Automatic,14.62,1493,113.42,5,690000
5395,Maruti Wagon R,Maruti,Wagon R,8,37000,Dealer,Petrol,Manual,18.9,998,67.1,5,390000
6568,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,4,24500,Dealer,Diesel,Automatic,14.84,2143,170.0,5,2950000
15529,Datsun RediGO,Datsun,RediGO,4,21918,Dealer,Petrol,Manual,22.7,799,53.64,5,269000
1512,Honda City,Honda,City,4,49000,Dealer,Petrol,Automatic,17.4,1497,117.6,5,970000
2568,Toyota Camry,Toyota,Camry,6,49500,Dealer,Electric,Automatic,19.16,2494,157.7,5,1850000
1122,Mahindra Scorpio,Mahindra,Scorpio,5,90000,Individual,Diesel,Manual,15.4,2179,120.0,7,900000
12313,Maruti Baleno,Maruti,Baleno,6,30000,Dealer,Petrol,Manual,21.4,1197,83.1,5,520000
4411,BMW 5,BMW,5,6,67000,Dealer,Diesel,Automatic,14.69,2993,258.0,5,2650000
17116,Renault Duster,Renault,Duster,3,48133,Dealer,Petrol,Automatic,14.99,1498,104.5,5,1155000
15303,Maruti Vitara,Maruti,Vitara,3,20900,Dealer,Diesel,Automatic,24.3,1248,88.5,5,995000
9807,Hyundai i10,Hyundai,i10,12,38564,Dealer,Petrol,Manual,19.81,1086,68.05,5,240000
5331,Maruti Swift,Maruti,Swift,11,100000,Individual,Diesel,Manual,17.8,1248,75.0,5,250000
4722,Tata Tiago,Tata,Tiago,4,32000,Dealer,Petrol,Manual,23.84,1199,84.0,5,465000
9494,Hyundai Grand,Hyundai,Grand,3,21000,Dealer,Petrol,Manual,18.9,1197,81.86,5,580000
12356,Hyundai i20,Hyundai,i20,7,50000,Dealer,Diesel,Manual,21.9,1396,88.76,5,500000
12188,Hyundai Creta,Hyundai,Creta,4,110000,Individual,Diesel,Manual,19.67,1582,126.2,5,1050000
2334,Tata Tiago,Tata,Tiago,2,35000,Individual,Petrol,Manual,23.84,1199,84.0,5,490000
2657,Ford Figo,Ford,Figo,8,34000,Dealer,Petrol,Manual,15.6,1196,70.0,5,295000
823,Maruti Alto,Maruti,Alto,16,40000,Individual,Petrol,Manual,19.7,796,46.3,5,121000
7906,Maruti Swift Dzire,Maruti,Swift Dzire,4,79874,Dealer,Diesel,Automatic,28.4,1248,74.02,5,650000
13273,Hyundai Grand,Hyundai,Grand,7,42000,Dealer,Petrol,Manual,18.9,1197,81.86,5,400000
17888,Maruti Celerio,Maruti,Celerio,5,71000,Dealer,Diesel,Manual,27.62,793,47.0,5,499000
18886,Maruti Ignis,Maruti,Ignis,3,33000,Dealer,Petrol,Manual,20.89,1197,81.8,5,550000
15672,Maruti Ciaz,Maruti,Ciaz,3,50000,Individual,Petrol,Automatic,20.28,1462,103.25,5,900000
4475,Maruti Swift Dzire,Maruti,Swift Dzire,8,90000,Individual,Diesel,Manual,23.4,1248,74.0,5,500000
632,Ford Aspire,Ford,Aspire,6,63000,Dealer,Diesel,Manual,25.83,1498,99.0,5,475000
5061,Maruti Ciaz,Maruti,Ciaz,5,68429,Dealer,Diesel,Manual,26.21,1248,88.5,5,797000
10862,Hyundai Grand,Hyundai,Grand,6,35000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,515000
1113,Maruti Ertiga,Maruti,Ertiga,8,60000,Dealer,Diesel,Manual,20.77,1248,88.8,7,400000
7888,Toyota Innova,Toyota,Innova,3,80000,Individual,Diesel,Manual,13.68,2393,147.8,7,2000000
4939,Maruti Ertiga,Maruti,Ertiga,6,133000,Individual,Diesel,Manual,20.77,1248,88.76,7,650000
8537,Maruti Swift Dzire,Maruti,Swift Dzire,6,46000,Dealer,Petrol,Manual,22.0,1197,81.8,5,515000
11909,Toyota Camry,Toyota,Camry,5,86000,Dealer,Petrol,Automatic,19.16,2494,158.2,5,1995000
4207,Maruti Celerio,Maruti,Celerio,7,76000,Individual,Petrol,Manual,23.1,998,67.04,5,325000
1459,Mahindra Scorpio,Mahindra,Scorpio,6,60000,Individual,Diesel,Manual,15.4,1997,120.0,7,1050000
17960,Hyundai i10,Hyundai,i10,11,70000,Dealer,Petrol,Manual,19.81,1086,68.05,5,185000
3732,Hyundai i10,Hyundai,i10,7,59586,Dealer,Petrol,Manual,19.81,1086,68.05,5,300000
7105,Tata Nexon,Tata,Nexon,1,5000,Individual,Petrol,Automatic,17.0,1199,118.3,5,1000000
15895,Maruti Baleno,Maruti,Baleno,4,39000,Dealer,Diesel,Manual,27.39,1248,74.0,5,695000
13784,Ford Ecosport,Ford,Ecosport,7,28000,Dealer,Petrol,Manual,15.8,1499,110.0,5,565000
13498,Skoda Superb,Skoda,Superb,9,75000,Dealer,Diesel,Manual,17.2,1968,138.1,5,500000
3897,Renault KWID,Renault,KWID,3,20000,Dealer,Petrol,Manual,25.17,799,53.3,5,365000
4824,Mahindra XUV500,Mahindra,XUV500,5,42485,Dealer,Diesel,Manual,16.0,2179,140.0,7,1350000
6801,Honda Amaze,Honda,Amaze,4,60000,Dealer,Diesel,Manual,25.8,1498,98.6,5,600000
6362,Hyundai Grand,Hyundai,Grand,8,65000,Dealer,Diesel,Manual,24.0,1120,70.0,5,348000
11753,Maruti Vitara,Maruti,Vitara,5,65000,Dealer,Diesel,Manual,24.3,1248,88.5,5,620000
12080,Tata Tiago,Tata,Tiago,3,28000,Individual,Petrol,Automatic,23.84,1199,83.83,5,475000
1525,Maruti Vitara,Maruti,Vitara,5,63000,Dealer,Diesel,Manual,24.3,1248,88.5,5,735000
4653,Honda City,Honda,City,10,60000,Dealer,Petrol,Manual,17.0,1497,118.0,5,365000
12962,Hyundai Creta,Hyundai,Creta,5,55000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,990000
18089,Tata Harrier,Tata,Harrier,2,22000,Individual,Diesel,Manual,17.0,1956,138.1,5,1500000
15249,Toyota Innova,Toyota,Innova,4,44000,Individual,Diesel,Manual,13.68,2393,147.8,7,2100000
9152,Maruti Wagon R,Maruti,Wagon R,3,9450,Dealer,Petrol,Automatic,20.51,998,67.0,5,412000
4188,BMW 5,BMW,5,6,68000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,2550000
18771,Tata Nexon,Tata,Nexon,3,70000,Individual,Diesel,Manual,21.5,1497,108.5,5,733000
6765,Renault KWID,Renault,KWID,4,9000,Individual,Petrol,Manual,25.17,799,53.3,5,410000
14749,Maruti Swift,Maruti,Swift,10,120000,Individual,Diesel,Manual,22.9,1248,74.0,5,250000
5993,Hyundai i20,Hyundai,i20,2,9000,Dealer,Petrol,Manual,17.19,1197,81.86,5,675000
8288,Tata Tiago,Tata,Tiago,3,36840,Dealer,Petrol,Manual,23.84,1199,84.0,5,425000
3652,Renault KWID,Renault,KWID,3,10000,Individual,Petrol,Manual,23.01,999,67.0,5,375000
12631,Skoda Superb,Skoda,Superb,7,32000,Dealer,Petrol,Manual,13.1,1798,157.75,5,950000
18888,Maruti Alto,Maruti,Alto,16,91000,Dealer,Petrol,Manual,19.7,796,46.3,5,125000
13745,Hyundai Creta,Hyundai,Creta,5,40000,Individual,Diesel,Automatic,17.01,1582,126.2,5,1050000
10213,Datsun GO,Datsun,GO,2,1041,Dealer,Petrol,Manual,19.02,1198,67.05,5,530000
7445,Hyundai Grand,Hyundai,Grand,4,59656,Trustmark Dealer,Diesel,Manual,24.0,1186,73.97,5,532000
5880,Hyundai i20,Hyundai,i20,3,20600,Individual,Petrol,Manual,18.6,1197,81.83,5,585000
13186,Toyota Innova,Toyota,Innova,6,70000,Dealer,Diesel,Manual,12.8,2494,102.0,7,885000
8285,Hyundai Santro,Hyundai,Santro,10,59081,Dealer,Petrol,Manual,17.92,1086,62.1,5,285000
12986,Renault Duster,Renault,Duster,5,65000,Dealer,Diesel,Manual,19.87,1461,83.8,5,541000
3700,Hyundai Grand,Hyundai,Grand,6,40103,Dealer,Petrol,Manual,18.9,1197,82.0,5,440000
17691,Honda Amaze,Honda,Amaze,8,48000,Dealer,Diesel,Manual,25.8,1498,98.6,5,470000
9539,Mahindra KUV,Mahindra,KUV,5,35000,Individual,Diesel,Manual,25.32,1198,77.0,6,700000
11994,Hyundai Santro,Hyundai,Santro,3,31286,Trustmark Dealer,CNG,Manual,30.48,1086,58.0,5,500000
13776,Hyundai i20,Hyundai,i20,3,10080,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,720000
5673,Maruti Celerio,Maruti,Celerio,7,86000,Dealer,Petrol,Automatic,23.1,998,67.04,5,385000
9178,Hyundai Creta,Hyundai,Creta,4,195000,Individual,Diesel,Automatic,17.01,1582,126.2,5,1100000
9322,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,7,10000,Individual,Diesel,Automatic,13.0,2143,201.1,5,3600000
3209,Maruti Ertiga,Maruti,Ertiga,8,187420,Dealer,Diesel,Manual,20.77,1248,88.8,7,670000
11293,Maruti Vitara,Maruti,Vitara,5,54287,Dealer,Diesel,Manual,24.3,1248,88.5,5,660000
7330,Maruti S-Presso,Maruti,S-Presso,2,10000,Individual,Petrol,Manual,21.7,998,67.0,5,425000
13909,Maruti Swift,Maruti,Swift,5,28000,Dealer,Petrol,Manual,20.4,1197,83.11,5,440000
16797,Mahindra XUV500,Mahindra,XUV500,4,54212,Dealer,Diesel,Manual,16.0,2179,140.0,7,1350000
1003,Mahindra XUV300,Mahindra,XUV300,2,25000,Individual,Petrol,Manual,17.0,1197,110.0,5,1140000
1216,Maruti Vitara,Maruti,Vitara,4,40000,Individual,Diesel,Manual,24.3,1248,88.5,5,720000
12046,Toyota Innova,Toyota,Innova,3,45000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1995000
2017,Maruti Wagon R,Maruti,Wagon R,7,41123,Dealer,Petrol,Manual,20.51,998,67.04,5,385000
17519,Ford Figo,Ford,Figo,9,79000,Dealer,Diesel,Manual,20.0,1399,68.0,5,365000
14495,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,4,55000,Dealer,Diesel,Automatic,19.71,2143,201.15,5,2800000
11035,Maruti Ciaz,Maruti,Ciaz,7,34900,Dealer,Diesel,Manual,26.21,1248,88.5,5,575000
6402,Hyundai Verna,Hyundai,Verna,4,41000,Dealer,Diesel,Manual,23.9,1582,126.2,5,835000
7089,Mahindra Thar,Mahindra,Thar,3,15000,Individual,Diesel,Manual,16.55,2498,105.0,6,950000
265,Maruti Alto,Maruti,Alto,8,26200,Dealer,Petrol,Manual,22.74,796,47.3,5,235000
668,Maruti Swift,Maruti,Swift,1,10000,Individual,Petrol,Manual,21.21,1197,81.8,5,615000
2983,Maruti Baleno,Maruti,Baleno,4,22000,Dealer,Petrol,Manual,21.01,1197,81.8,5,789000
2771,Renault KWID,Renault,KWID,4,36000,Dealer,Petrol,Automatic,24.04,999,67.0,5,411000
15028,Skoda Superb,Skoda,Superb,11,70000,Individual,Petrol,Automatic,13.7,1798,157.75,5,330000
699,Audi A6,Audi,A6,7,21000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1800000
17321,Ford Figo,Ford,Figo,5,97000,Dealer,Diesel,Manual,25.83,1498,99.0,5,475000
2577,Maruti Baleno,Maruti,Baleno,4,17865,Dealer,Petrol,Manual,21.4,1197,83.1,5,677000
4138,Maruti Wagon R,Maruti,Wagon R,11,28000,Dealer,Petrol,Manual,14.0,1061,64.0,5,250000
11955,Maruti Ertiga,Maruti,Ertiga,4,40000,Dealer,Petrol,Manual,16.02,1373,93.7,7,675000
5036,Toyota Innova,Toyota,Innova,5,139000,Individual,Diesel,Manual,12.99,2494,100.6,8,1150000
3833,Skoda Rapid,Skoda,Rapid,8,69000,Dealer,Petrol,Manual,15.0,1598,105.0,5,325000
10236,Maruti Vitara,Maruti,Vitara,4,25000,Dealer,Diesel,Manual,24.3,1248,88.5,5,925000
795,Ford Ecosport,Ford,Ecosport,6,58000,Dealer,Diesel,Manual,23.0,1498,98.96,5,570000
11113,Hyundai i20,Hyundai,i20,4,39000,Dealer,Diesel,Manual,21.19,1396,88.73,5,850000
6627,Honda City,Honda,City,5,80000,Individual,Petrol,Manual,17.8,1497,117.3,5,650000
10059,Maruti Ciaz,Maruti,Ciaz,5,39000,Dealer,Diesel,Manual,28.09,1248,88.5,5,549000
2288,Maruti Wagon R,Maruti,Wagon R,4,17745,Dealer,Petrol,Manual,20.51,998,67.04,5,500000
6080,Hyundai i20,Hyundai,i20,2,40000,Individual,Diesel,Manual,22.54,1396,88.76,5,725000
157,Volkswagen Polo,Volkswagen,Polo,6,46000,Dealer,Petrol,Manual,16.47,1198,74.0,5,455000
9829,Hyundai Verna,Hyundai,Verna,3,20000,Individual,Petrol,Manual,17.0,1591,121.3,5,990000
13642,Honda City,Honda,City,11,75000,Dealer,Petrol,Manual,17.0,1497,118.0,5,265000
2369,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,7,70001,Dealer,Diesel,Automatic,13.0,2143,204.0,5,2025000
7077,Ford Ecosport,Ford,Ecosport,3,25000,Dealer,Diesel,Manual,23.0,1498,98.96,5,850000
17727,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,6,50000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,2400000
8239,Volkswagen Vento,Volkswagen,Vento,7,54187,Dealer,Diesel,Manual,20.34,1498,103.2,5,649000
7626,Maruti Celerio,Maruti,Celerio,8,26000,Dealer,Petrol,Automatic,23.1,998,67.04,5,450000
11205,Ford Ecosport,Ford,Ecosport,8,60000,Dealer,Diesel,Manual,22.7,1498,89.84,5,430000
18141,Maruti Alto,Maruti,Alto,4,50000,Individual,Petrol,Manual,24.7,796,47.3,5,290000
7665,Maruti Wagon R,Maruti,Wagon R,5,63359,Dealer,Petrol,Automatic,20.51,998,67.0,5,360000
15933,Maruti Alto,Maruti,Alto,12,35000,Dealer,Petrol,Manual,19.7,796,46.3,5,220000
5151,Maruti Swift,Maruti,Swift,7,81000,Dealer,Diesel,Manual,28.4,1248,74.0,5,475000
792,Toyota Fortuner,Toyota,Fortuner,7,50000,Individual,Diesel,Manual,13.0,2982,168.5,7,2000000
18689,Hyundai i10,Hyundai,i10,11,100000,Dealer,Petrol,Manual,20.36,1197,78.9,5,170000
18447,Skoda Rapid,Skoda,Rapid,7,54500,Dealer,Petrol,Automatic,14.3,1598,103.6,5,495000
17999,Hyundai i20,Hyundai,i20,10,77590,Dealer,Diesel,Manual,21.9,1396,90.0,5,420000
1742,Maruti Baleno,Maruti,Baleno,2,40000,Individual,Petrol,Automatic,19.56,1197,81.8,5,550000
958,Renault KWID,Renault,KWID,4,40000,Individual,Petrol,Manual,23.01,999,67.0,5,260000
2526,Toyota Fortuner,Toyota,Fortuner,8,80000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1500000
9210,Datsun GO,Datsun,GO,4,44000,Dealer,Petrol,Manual,19.02,1198,67.05,5,255000
14700,Hyundai i20,Hyundai,i20,5,60000,Individual,Petrol,Manual,17.19,1197,81.86,5,600000
2707,Skoda Octavia,Skoda,Octavia,4,22000,Dealer,Petrol,Automatic,14.7,1798,177.5,5,1399000
10230,Renault Duster,Renault,Duster,8,110000,Individual,Diesel,Manual,20.45,1461,83.8,5,355000
6048,Mahindra XUV500,Mahindra,XUV500,6,70000,Individual,Diesel,Manual,15.1,2179,140.0,7,800000
38,Hyundai Santro,Hyundai,Santro,12,80000,Individual,Petrol,Manual,17.92,1086,62.1,5,125000
18616,Maruti Ertiga,Maruti,Ertiga,6,75000,Dealer,Diesel,Manual,25.47,1248,88.5,7,650000
10977,Maruti Swift Dzire,Maruti,Swift Dzire,6,80000,Individual,Diesel,Manual,26.59,1248,74.0,5,500000
11750,Hyundai Venue,Hyundai,Venue,2,12000,Dealer,Diesel,Manual,23.7,1396,88.7,5,1099000
16655,Honda City,Honda,City,4,40000,Individual,Petrol,Manual,17.8,1497,117.3,5,840000
5523,Hyundai Creta,Hyundai,Creta,3,25000,Individual,Diesel,Manual,22.1,1396,88.7,5,999000
1132,Honda Amaze,Honda,Amaze,8,73100,Dealer,Diesel,Manual,25.8,1498,98.6,5,324000
8459,Hyundai i20,Hyundai,i20,6,90000,Individual,Diesel,Manual,22.54,1396,88.73,5,650000
7873,Toyota Innova,Toyota,Innova,4,85000,Dealer,Diesel,Manual,13.68,2393,147.8,8,1650000
12990,Ford Figo,Ford,Figo,10,50000,Dealer,Petrol,Manual,15.6,1196,70.0,5,245000
683,Honda Amaze,Honda,Amaze,4,33869,Dealer,Petrol,Manual,17.8,1198,86.7,5,527000
13151,Maruti Ciaz,Maruti,Ciaz,4,46991,Dealer,Diesel,Manual,28.09,1248,88.5,5,703000
697,Mahindra Bolero,Mahindra,Bolero,3,60000,Individual,Diesel,Manual,15.96,2523,62.1,7,750000
18613,Honda Amaze,Honda,Amaze,3,78000,Dealer,Diesel,Manual,24.7,1498,98.63,5,600000
13898,Hyundai i20,Hyundai,i20,5,40000,Dealer,Petrol,Manual,18.6,1197,81.83,5,500000
1781,Maruti Celerio,Maruti,Celerio,6,49955,Dealer,Petrol,Manual,21.63,998,67.04,5,400000
1655,Maruti Wagon R,Maruti,Wagon R,9,120000,Individual,LPG,Manual,26.2,998,58.2,5,260000
19105,Tata Tiago,Tata,Tiago,5,27000,Dealer,Petrol,Manual,23.84,1199,84.48,5,385000
16591,Hyundai Verna,Hyundai,Verna,9,68000,Individual,Petrol,Manual,17.01,1591,121.3,5,410000
1811,Honda CR-V,Honda,CR-V,4,55000,Dealer,Petrol,Automatic,13.7,1997,153.86,5,1750000
7849,Maruti Swift Dzire,Maruti,Swift Dzire,6,87194,Dealer,Diesel,Manual,28.4,1248,74.02,5,575000
14901,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,6,27000,Individual,Diesel,Automatic,13.5,2987,254.79,5,5500000
8051,Tata Tiago,Tata,Tiago,5,60000,Individual,Diesel,Manual,27.28,1047,69.0,5,330000
10215,Maruti Alto,Maruti,Alto,5,36172,Dealer,Petrol,Manual,24.7,796,47.3,5,270000
16728,Maruti Celerio,Maruti,Celerio,6,50000,Individual,Petrol,Manual,23.1,998,67.04,5,350000
9858,Maruti Baleno,Maruti,Baleno,5,51000,Dealer,Petrol,Manual,21.4,1197,83.1,5,515000
15598,Honda City,Honda,City,3,15000,Dealer,Petrol,Manual,17.4,1497,117.3,5,844000
23,Maruti Swift Dzire,Maruti,Swift Dzire,5,40000,Individual,Petrol,Manual,20.85,1197,83.14,5,575000
13024,Maruti Vitara,Maruti,Vitara,4,62000,Dealer,Diesel,Manual,24.3,1248,88.5,5,690000
3418,Honda Civic,Honda,Civic,13,57000,Dealer,Petrol,Automatic,13.9,1799,130.2,5,250000
18027,Hyundai Santro,Hyundai,Santro,2,8000,Individual,Petrol,Manual,20.3,1086,68.0,5,500000
3129,Maruti Eeco,Maruti,Eeco,5,5000,Individual,CNG,Manual,21.94,1196,61.7,5,490000
8744,Mahindra Bolero,Mahindra,Bolero,8,65784,Dealer,Diesel,Manual,15.96,2523,62.1,7,345000
512,Honda Amaze,Honda,Amaze,8,73000,Dealer,Diesel,Manual,25.8,1498,98.6,5,325000
5109,Hyundai i10,Hyundai,i10,9,70000,Individual,Petrol,Manual,19.81,1086,68.05,5,225000
12033,Maruti Ciaz,Maruti,Ciaz,6,39085,Dealer,Diesel,Manual,28.09,1248,88.5,5,525000
12820,Maruti Swift,Maruti,Swift,5,46000,Individual,Diesel,Manual,25.2,1248,74.0,5,450000
484,Maruti Baleno,Maruti,Baleno,4,20000,Individual,Petrol,Manual,21.4,1197,83.1,5,550000
2425,Toyota Innova,Toyota,Innova,10,68900,Dealer,Diesel,Manual,12.8,2494,102.0,7,665000
8489,Hyundai i20,Hyundai,i20,6,77597,Dealer,Petrol,Manual,20.35,1197,81.86,5,666000
1912,Land Rover Rover,Land Rover,Rover,8,80000,Dealer,Diesel,Automatic,12.39,2179,147.51,5,1275000
2903,Maruti Wagon R,Maruti,Wagon R,9,62000,Dealer,CNG,Manual,33.54,998,67.04,5,340000
3708,Maruti Swift,Maruti,Swift,9,66539,Dealer,Petrol,Manual,18.6,1197,85.8,5,250000
6733,Hyundai i20,Hyundai,i20,3,32000,Dealer,Diesel,Manual,21.19,1396,88.76,5,860000
18797,Maruti Swift,Maruti,Swift,3,15000,Individual,Petrol,Manual,22.0,1197,81.8,5,729000
6312,Mahindra Thar,Mahindra,Thar,6,36000,Dealer,Diesel,Manual,18.06,2523,63.0,7,725000
3803,Tata Tiago,Tata,Tiago,4,11500,Dealer,Petrol,Automatic,23.84,1199,83.83,5,535000
14165,Honda Amaze,Honda,Amaze,3,20000,Dealer,Petrol,Automatic,19.0,1199,88.76,5,699000
7879,Maruti Alto,Maruti,Alto,8,51203,Dealer,Petrol,Manual,20.92,998,67.1,5,280000
11224,Maruti Swift,Maruti,Swift,4,30000,Individual,Petrol,Manual,22.0,1197,81.8,5,460000
14404,Maruti Swift,Maruti,Swift,4,90000,Individual,Diesel,Manual,25.2,1248,74.0,5,515000
13512,Hyundai Grand,Hyundai,Grand,4,39000,Dealer,Diesel,Manual,24.0,1120,70.0,5,395000
15257,Maruti Vitara,Maruti,Vitara,5,40000,Individual,Diesel,Manual,24.3,1248,88.5,5,680000
8587,Maruti Wagon R,Maruti,Wagon R,6,37203,Dealer,Petrol,Automatic,20.51,998,67.04,5,375000
7985,Maruti Alto,Maruti,Alto,6,76407,Dealer,Petrol,Manual,23.95,998,67.05,5,300000
864,Skoda Superb,Skoda,Superb,10,92000,Individual,Petrol,Manual,13.14,1798,157.8,5,350000
2297,Toyota Innova,Toyota,Innova,8,74000,Dealer,Diesel,Manual,12.99,2494,100.6,8,950000
1085,Hyundai Grand,Hyundai,Grand,6,50000,Individual,Petrol,Manual,18.9,1197,82.0,5,405000
6409,Maruti Wagon R,Maruti,Wagon R,5,48000,Dealer,Petrol,Manual,18.9,998,67.1,5,425000
13911,Honda City,Honda,City,6,40212,Dealer,Petrol,Manual,17.8,1497,117.3,5,650000
7386,Maruti Ciaz,Maruti,Ciaz,4,130000,Individual,Diesel,Manual,28.09,1248,88.5,5,695000
8848,Maruti Swift Dzire,Maruti,Swift Dzire,11,46100,Individual,Petrol,Automatic,21.21,1197,81.8,5,280000
1640,Maruti Celerio,Maruti,Celerio,7,23970,Dealer,Petrol,Manual,23.1,998,67.04,5,350000
6775,Maruti Wagon R,Maruti,Wagon R,15,65000,Dealer,Petrol,Manual,18.9,998,67.1,5,175000
625,Land Rover Rover,Land Rover,Rover,2,12000,Dealer,Diesel,Automatic,12.63,2179,147.5,5,4000000
6025,Hyundai i10,Hyundai,i10,6,21000,Dealer,Petrol,Manual,20.36,1197,78.9,5,365000
7108,Hyundai Verna,Hyundai,Verna,13,73000,Individual,Diesel,Manual,16.8,1493,110.0,5,250000
390,Maruti Baleno,Maruti,Baleno,4,57000,Individual,Diesel,Manual,27.39,1248,74.0,5,590000
8331,BMW 5,BMW,5,8,60000,Individual,Diesel,Automatic,18.12,1995,190.0,5,1850000
6290,Mahindra Marazzo,Mahindra,Marazzo,1,20000,Individual,Diesel,Manual,17.3,1497,121.0,7,950000
16269,Maruti Ertiga,Maruti,Ertiga,3,13158,Dealer,Petrol,Manual,17.5,1373,91.1,7,950000
10080,Hyundai i20,Hyundai,i20,3,72500,Individual,Diesel,Manual,21.19,1396,88.73,5,650000
9709,Maruti Swift,Maruti,Swift,3,39001,Dealer,Petrol,Automatic,21.21,1197,81.8,5,625000
2661,Volkswagen Vento,Volkswagen,Vento,7,45260,Dealer,Petrol,Automatic,18.19,1197,103.2,5,499000
