Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
735,Maruti Swift Dzire,Maruti,Swift Dzire,9,74600,Individual,Diesel,Manual,19.3,1248,73.9,5,410000
11221,Lexus ES,Lexus,ES,4,24000,Dealer,Petrol,Automatic,22.37,2487,214.56,5,4700000
8466,Hyundai i20,Hyundai,i20,2,31800,Dealer,Diesel,Manual,22.54,1396,88.76,5,730000
16801,Renault Duster,Renault,Duster,8,62000,Dealer,Diesel,Manual,19.87,1461,83.8,5,395000
13835,Maruti Vitara,Maruti,Vitara,4,70000,Individual,Diesel,Manual,24.3,1248,88.5,5,700000
13671,Volkswagen Vento,Volkswagen,Vento,10,41000,Dealer,Petrol,Manual,15.04,1598,103.6,5,325000
18877,Honda Jazz,Honda,Jazz,6,19567,Dealer,Petrol,Manual,18.7,1199,88.7,5,575000
4642,Maruti Vitara,Maruti,Vitara,3,36000,Dealer,Diesel,Manual,24.3,1248,88.5,5,800000
13699,Toyota Innova,Toyota,Innova,4,25000,Dealer,Petrol,Automatic,10.75,2694,163.7,7,1750000
3116,Hyundai Grand,Hyundai,Grand,6,51765,Individual,Petrol,Manual,18.9,1197,82.0,5,500000
17828,Mahindra Bolero,Mahindra,Bolero,6,30000,Individual,Diesel,Manual,15.96,2523,62.1,7,635000
17015,Maruti Swift Dzire,Maruti,Swift Dzire,5,189000,Individual,Petrol,Manual,19.0,1197,85.8,5,340000
9137,Maruti Swift Dzire,Maruti,Swift Dzire,9,25000,Individual,Petrol,Manual,19.1,1197,85.8,5,540000
5457,Hyundai i20,Hyundai,i20,3,60000,Individual,Diesel,Manual,22.54,1396,88.73,5,725000
3354,Hyundai i20,Hyundai,i20,2,34900,Dealer,Petrol,Manual,18.6,1197,81.83,5,710000
5496,Maruti Swift,Maruti,Swift,3,7000,Dealer,Petrol,Manual,22.0,1197,81.8,5,610000
4986,Hyundai i10,Hyundai,i10,9,41000,Dealer,Petrol,Automatic,19.2,1197,80.0,5,385000
8864,Maruti Swift Dzire,Maruti,Swift Dzire,6,60000,Individual,Diesel,Manual,26.59,1248,74.0,5,500000
11675,Mahindra Scorpio,Mahindra,Scorpio,8,56000,Dealer,Diesel,Manual,12.05,2179,120.0,8,625000
6166,Maruti Alto,Maruti,Alto,4,23701,Dealer,Petrol,Manual,24.7,796,47.3,5,312000
3839,Maruti Alto,Maruti,Alto,3,35000,Individual,Petrol,Manual,23.95,998,67.1,5,350000
387,Maruti Swift,Maruti,Swift,4,5743,Trustmark Dealer,Petrol,Manual,20.4,1197,83.11,5,500000
13933,Jaguar XF,Jaguar,XF,6,50000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2400000
18025,Maruti Wagon R,Maruti,Wagon R,9,54000,Dealer,Petrol,Manual,18.9,998,67.1,5,290000
13691,Honda Amaze,Honda,Amaze,2,14000,Dealer,Petrol,Automatic,19.0,1199,88.76,5,760000
2790,Tata Nexon,Tata,Nexon,3,25000,Individual,Diesel,Manual,21.5,1497,108.5,5,1000000
282,Ford Ecosport,Ford,Ecosport,8,62000,Dealer,Diesel,Manual,22.7,1498,89.84,5,470000
4315,Maruti Swift Dzire,Maruti,Swift Dzire,3,80000,Individual,Diesel,Manual,28.4,1248,74.02,5,750000
12960,Volkswagen Polo,Volkswagen,Polo,10,64845,Dealer,Petrol,Manual,16.47,1198,73.9,5,275000
2260,Maruti Wagon R,Maruti,Wagon R,16,138008,Dealer,Petrol,Manual,18.9,998,67.1,5,110000
3120,Hyundai Creta,Hyundai,Creta,3,8400,Individual,Diesel,Manual,22.1,1396,88.7,5,1050000
8500,Mercedes-Benz CLS,Mercedes-Benz,CLS,5,10000,Dealer,Diesel,Automatic,19.4,2143,204.0,4,4900000
12890,Maruti Alto,Maruti,Alto,6,36390,Dealer,Petrol,Manual,22.74,796,47.3,5,255000
1,Hyundai Grand,Hyundai,Grand,5,20000,Individual,Petrol,Manual,18.9,1197,82.0,5,550000
2456,Honda City,Honda,City,4,44897,Dealer,Petrol,Automatic,18.0,1497,117.6,5,850000
18784,Toyota Innova,Toyota,Innova,4,54226,Dealer,Diesel,Manual,13.68,2393,147.8,7,1700000
9019,Tata Tiago,Tata,Tiago,4,10000,Individual,Petrol,Manual,23.84,1199,84.0,5,425000
3391,Maruti Baleno,Maruti,Baleno,3,21000,Dealer,Petrol,Manual,21.01,1197,81.8,5,731000
12023,Porsche Cayenne,Porsche,Cayenne,4,24000,Dealer,Petrol,Automatic,12.5,3604,440.0,5,11100000
5620,Maruti Swift,Maruti,Swift,3,46000,Individual,Diesel,Automatic,28.4,1248,74.0,5,650000
9896,Maruti Baleno,Maruti,Baleno,4,57000,Dealer,Diesel,Manual,27.39,1248,74.0,5,685000
17813,Tata Hexa,Tata,Hexa,3,44000,Dealer,Diesel,Automatic,17.6,2179,153.86,7,1400000
6874,Maruti Baleno,Maruti,Baleno,4,55087,Dealer,Petrol,Manual,21.01,1197,81.8,5,605000
381,Renault KWID,Renault,KWID,3,25000,Individual,Petrol,Automatic,24.04,999,67.0,5,370000
10375,Ford Ecosport,Ford,Ecosport,2,6000,Individual,Diesel,Manual,23.0,1498,98.96,5,952000
12140,Toyota Fortuner,Toyota,Fortuner,9,51000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1265000
5523,Hyundai Creta,Hyundai,Creta,3,25000,Individual,Diesel,Manual,22.1,1396,88.7,5,999000
10649,Maruti Ciaz,Maruti,Ciaz,6,40000,Individual,Diesel,Manual,26.21,1248,88.5,5,549000
8865,Hyundai Verna,Hyundai,Verna,4,23211,Dealer,Diesel,Manual,23.9,1582,126.2,5,825000
4237,Maruti Swift Dzire,Maruti,Swift Dzire,13,40578,Individual,Diesel,Manual,19.3,1248,73.9,5,280000
16206,Honda City,Honda,City,5,19117,Dealer,Petrol,Manual,17.4,1497,117.3,5,765000
4945,Maruti Swift Dzire,Maruti,Swift Dzire,3,21500,Individual,Petrol,Manual,21.21,1197,81.8,5,650000
17439,Mahindra XUV500,Mahindra,XUV500,5,59000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1185000
15879,Ford Figo,Ford,Figo,9,48507,Dealer,Petrol,Manual,15.6,1196,70.0,5,270000
1610,Maruti Alto,Maruti,Alto,7,70000,Individual,Petrol,Manual,20.92,998,67.1,5,245000
17267,Mahindra KUV,Mahindra,KUV,4,35000,Individual,Petrol,Manual,18.15,1198,82.0,5,350000
15313,Tata Nexon,Tata,Nexon,2,24000,Dealer,Diesel,Manual,21.5,1497,108.5,5,900000
11342,Toyota Innova,Toyota,Innova,8,98000,Individual,Diesel,Manual,12.8,2494,102.0,8,1000000
4037,Maruti Baleno,Maruti,Baleno,3,80000,Individual,Diesel,Manual,27.39,1248,74.0,5,700000
5566,Maruti Baleno,Maruti,Baleno,3,20332,Dealer,Petrol,Automatic,21.4,1197,83.1,5,660000
13149,Maruti Ertiga,Maruti,Ertiga,2,22000,Dealer,Diesel,Manual,24.52,1248,88.5,7,1050000
16470,Maruti Swift Dzire,Maruti,Swift Dzire,7,89504,Dealer,Diesel,Manual,23.4,1248,74.0,5,595000
17704,Hyundai Grand,Hyundai,Grand,3,42000,Individual,Petrol,Manual,18.9,1197,81.86,5,582000
4968,Maruti Baleno,Maruti,Baleno,5,45215,Dealer,Petrol,Automatic,21.4,1197,83.1,5,698000
15517,Maruti Eeco,Maruti,Eeco,11,110000,Individual,Petrol,Manual,15.37,1196,73.0,7,180000
15415,Honda CR-V,Honda,CR-V,4,55000,Dealer,Petrol,Automatic,11.1,2354,158.8,5,1750000
17083,Hyundai i20,Hyundai,i20,4,35000,Individual,Diesel,Manual,22.54,1396,88.73,5,800000
3334,Maruti Vitara,Maruti,Vitara,3,43000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,975000
15375,Maruti Ciaz,Maruti,Ciaz,4,26000,Dealer,Petrol,Manual,20.73,1373,91.1,5,775000
10133,Ford Ecosport,Ford,Ecosport,3,40000,Individual,Diesel,Manual,23.0,1498,98.96,5,870000
13207,Volkswagen Polo,Volkswagen,Polo,7,36000,Dealer,Diesel,Manual,20.14,1498,88.8,5,465000
14039,Ford Ecosport,Ford,Ecosport,2,19925,Individual,Diesel,Manual,23.0,1498,98.96,5,949000
11680,Volkswagen Vento,Volkswagen,Vento,5,50000,Individual,Diesel,Automatic,22.15,1498,108.6,5,800000
2979,Maruti Celerio,Maruti,Celerio,4,22000,Dealer,Petrol,Automatic,23.1,998,67.04,5,475000
4326,Mahindra Bolero,Mahindra,Bolero,5,62257,Dealer,Diesel,Manual,21.0,1498,74.96,7,680000
7983,Maruti Swift Dzire,Maruti,Swift Dzire,6,44842,Dealer,Diesel,Manual,28.4,1248,74.02,5,575000
18171,Maruti Eeco,Maruti,Eeco,3,14917,Dealer,CNG,Manual,21.94,1196,61.7,5,475000
10998,Honda Jazz,Honda,Jazz,9,45000,Dealer,Petrol,Manual,16.7,1198,88.8,5,299000
4219,Maruti Wagon R,Maruti,Wagon R,8,50000,Individual,Petrol,Manual,20.51,998,67.04,5,292000
19,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,7,65000,Dealer,Diesel,Automatic,19.27,2143,170.0,5,1425000
9401,Renault Duster,Renault,Duster,8,80000,Individual,Diesel,Manual,20.45,1461,83.8,5,380000
1492,Maruti Ciaz,Maruti,Ciaz,2,15260,Dealer,Diesel,Manual,28.09,1248,88.5,5,1095000
11913,Maruti Ciaz,Maruti,Ciaz,5,43000,Dealer,Diesel,Manual,26.21,1248,88.5,5,599000
17182,Maruti Swift,Maruti,Swift,3,20000,Dealer,Petrol,Manual,22.0,1197,81.8,5,645000
2920,Maruti Swift,Maruti,Swift,10,225000,Individual,Diesel,Manual,22.9,1248,74.0,5,325000
10713,Hyundai i20,Hyundai,i20,10,31280,Dealer,Petrol,Manual,18.6,1197,81.83,5,150000
15768,Ford Freestyle,Ford,Freestyle,2,15000,Individual,Petrol,Manual,19.0,1194,94.68,5,750000
18579,Volkswagen Polo,Volkswagen,Polo,9,55252,Dealer,Diesel,Manual,22.07,1199,73.9,5,375000
11841,Honda City,Honda,City,6,41000,Dealer,Petrol,Manual,17.0,1497,118.0,5,650000
12294,Maruti Swift,Maruti,Swift,15,84800,Dealer,Petrol,Manual,16.1,1197,85.0,5,185000
12691,Maruti Alto,Maruti,Alto,9,42489,Trustmark Dealer,Petrol,Manual,20.92,998,67.1,5,235000
92,Maruti Vitara,Maruti,Vitara,3,26000,Dealer,Diesel,Manual,24.3,1248,88.5,5,725000
10234,Maruti Alto,Maruti,Alto,8,64000,Dealer,CNG,Manual,30.46,796,47.3,5,225000
17467,Maruti Swift,Maruti,Swift,6,31000,Dealer,Diesel,Manual,28.4,1248,74.0,5,521000
2002,Hyundai i20,Hyundai,i20,7,74000,Dealer,Petrol,Manual,17.0,1197,80.0,5,575000
4596,BMW 7,BMW,7,5,56000,Dealer,Diesel,Automatic,16.46,2993,258.0,5,5385000
16910,Toyota Innova,Toyota,Innova,7,115000,Dealer,Diesel,Manual,12.99,2494,100.0,7,1025000
5887,Maruti Swift,Maruti,Swift,7,74100,Dealer,Diesel,Manual,25.2,1248,74.0,5,451000
18945,Ford Figo,Ford,Figo,3,43266,Dealer,Petrol,Manual,18.16,1196,86.8,5,620000
3104,Hyundai i20,Hyundai,i20,6,17999,Dealer,Petrol,Manual,18.6,1197,81.83,5,591000
705,Land Rover Rover,Land Rover,Rover,9,175000,Individual,Diesel,Automatic,11.8,2993,241.6,7,2500000
1360,Honda City,Honda,City,5,5000,Individual,Petrol,Manual,17.8,1497,117.3,5,900000
1453,Maruti Vitara,Maruti,Vitara,4,20000,Dealer,Diesel,Manual,24.3,1248,88.5,5,775000
3779,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,3,15200,Dealer,Diesel,Automatic,16.1,1950,191.7,5,4500000
17905,Mahindra Bolero,Mahindra,Bolero,7,140000,Individual,Diesel,Manual,15.96,2523,62.1,7,600000
6046,Hyundai i20,Hyundai,i20,9,72200,Dealer,Diesel,Manual,21.9,1396,90.0,5,465000
5702,Ford Figo,Ford,Figo,6,66000,Dealer,Diesel,Manual,25.83,1498,99.0,5,410000
1790,Maruti Wagon R,Maruti,Wagon R,3,15000,Individual,Petrol,Automatic,20.51,998,67.0,5,450000
15918,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,15,57000,Dealer,Petrol,Automatic,9.5,2997,231.1,5,411000
10136,Honda City,Honda,City,6,45000,Dealer,Petrol,Manual,17.4,1497,117.3,5,665000
2394,Maruti Wagon R,Maruti,Wagon R,8,60000,Individual,Petrol,Manual,20.51,998,67.04,5,260000
5263,Volkswagen Polo,Volkswagen,Polo,6,61000,Dealer,Diesel,Manual,20.14,1498,88.8,5,625000
12813,Volkswagen Vento,Volkswagen,Vento,8,50000,Dealer,Diesel,Manual,22.27,1498,108.6,5,399000
16680,Maruti Alto,Maruti,Alto,1,5000,Individual,Petrol,Manual,22.05,796,47.3,5,320000
4839,Maruti Baleno,Maruti,Baleno,4,23000,Dealer,Petrol,Manual,21.01,1197,81.8,5,600000
12505,Maruti Swift,Maruti,Swift,13,63248,Dealer,Petrol,Manual,16.1,1197,85.0,5,170000
15133,Hyundai i20,Hyundai,i20,7,37000,Dealer,Petrol,Manual,18.5,1197,82.9,5,425000
5123,Ford Ecosport,Ford,Ecosport,6,69000,Dealer,Diesel,Manual,22.77,1498,98.59,5,615000
14519,Hyundai i10,Hyundai,i10,6,36936,Dealer,Petrol,Manual,19.81,1086,68.05,5,344000
5134,Tata Hexa,Tata,Hexa,4,10000,Individual,Diesel,Manual,17.6,2179,147.94,7,1150000
17169,Maruti Swift Dzire,Maruti,Swift Dzire,7,43000,Dealer,Petrol,Manual,20.85,1197,83.14,5,395000
584,Maruti Wagon R,Maruti,Wagon R,16,33650,Individual,Petrol,Manual,18.9,998,67.1,5,110000
15869,Mahindra KUV,Mahindra,KUV,5,50000,Individual,Petrol,Manual,18.15,1198,82.0,6,400000
14929,Maruti Swift Dzire,Maruti,Swift Dzire,9,70000,Individual,Diesel,Manual,19.3,1248,73.9,5,505000
12725,Mercedes-Benz GLS,Mercedes-Benz,GLS,4,29000,Dealer,Diesel,Automatic,11.0,2987,258.0,7,6199000
15706,Renault KWID,Renault,KWID,3,21000,Dealer,Petrol,Automatic,24.04,999,67.0,5,450000
6545,Maruti Alto,Maruti,Alto,4,80000,Individual,Petrol,Manual,23.95,998,67.05,5,300000
1788,Renault Duster,Renault,Duster,7,56896,Dealer,Diesel,Manual,19.01,1461,108.45,5,450000
1333,Maruti Swift Dzire,Maruti,Swift Dzire,8,110000,Individual,Petrol,Manual,19.1,1197,85.8,5,420000
12827,Mahindra Bolero,Mahindra,Bolero,7,84000,Dealer,Diesel,Manual,15.96,2523,62.1,7,500000
9499,Toyota Fortuner,Toyota,Fortuner,6,60000,Individual,Diesel,Manual,13.0,2982,168.5,7,1600000
4464,Land Rover Rover,Land Rover,Rover,8,75000,Dealer,Diesel,Automatic,13.33,2993,244.1,5,7800000
18013,Volkswagen Polo,Volkswagen,Polo,5,32555,Dealer,Petrol,Automatic,17.21,1197,103.5,5,699000
1876,Maruti Swift,Maruti,Swift,3,14000,Dealer,Petrol,Manual,22.0,1197,81.8,5,590000
17801,Volkswagen Vento,Volkswagen,Vento,9,63000,Dealer,Diesel,Manual,20.54,1598,103.6,5,375000
16707,Maruti Swift Dzire,Maruti,Swift Dzire,11,133000,Dealer,Diesel,Manual,19.3,1248,73.9,5,340000
16064,Hyundai i20,Hyundai,i20,4,20000,Individual,Petrol,Manual,18.6,1197,81.83,5,600000
1382,Maruti Swift Dzire,Maruti,Swift Dzire,6,80000,Individual,Diesel,Manual,26.59,1248,74.0,5,480000
16126,Maruti Wagon R,Maruti,Wagon R,8,140000,Individual,CNG,Manual,26.6,998,58.16,5,275000
12897,Maruti Alto,Maruti,Alto,8,70000,Individual,Petrol,Manual,22.74,796,47.3,5,157000
17320,Honda WR-V,Honda,WR-V,3,15000,Individual,Diesel,Manual,25.5,1498,98.6,5,790000
13884,Hyundai i10,Hyundai,i10,8,20000,Individual,Petrol,Manual,19.81,1086,68.05,5,300000
13644,Datsun GO,Datsun,GO,6,19000,Dealer,Petrol,Manual,20.63,1198,67.06,5,261000
11544,Maruti Swift,Maruti,Swift,2,38000,Dealer,Petrol,Manual,20.4,1197,81.8,5,632000
1557,Porsche Cayenne,Porsche,Cayenne,8,57000,Dealer,Diesel,Automatic,15.15,2967,240.0,5,2890000
18544,Audi A4,Audi,A4,9,80000,Dealer,Diesel,Automatic,16.55,1968,140.0,5,1475000
18549,Maruti Baleno,Maruti,Baleno,4,26000,Dealer,Petrol,Manual,21.4,1197,83.1,5,785000
9843,Datsun RediGO,Datsun,RediGO,4,22558,Dealer,Petrol,Manual,22.7,799,53.64,5,235000
5332,Maruti Wagon R,Maruti,Wagon R,5,40000,Individual,Petrol,Manual,20.51,998,67.04,5,325000
14788,Toyota Innova,Toyota,Innova,5,56000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1625000
6783,Hyundai Grand,Hyundai,Grand,5,33000,Individual,Petrol,Manual,18.9,1197,82.0,5,450000
12172,Honda Amaze,Honda,Amaze,7,58000,Dealer,Diesel,Manual,25.8,1498,98.6,5,350000
13897,Audi Q7,Audi,Q7,2,14000,Dealer,Diesel,Automatic,14.75,2967,245.0,7,6645000
3290,Maruti Celerio,Maruti,Celerio,3,30700,Dealer,Petrol,Manual,21.63,998,67.0,5,521000
7667,Toyota Innova,Toyota,Innova,6,78000,Dealer,Diesel,Manual,12.99,2494,100.6,8,1020000
10440,Hyundai Creta,Hyundai,Creta,5,60000,Dealer,Diesel,Manual,21.38,1396,88.7,5,770000
10016,Maruti Swift Dzire,Maruti,Swift Dzire,5,120000,Individual,Diesel,Manual,26.59,1248,74.0,5,500000
18951,Maruti Alto,Maruti,Alto,7,60000,Dealer,Petrol,Manual,22.74,796,47.3,5,265000
10604,Volkswagen Vento,Volkswagen,Vento,8,90000,Individual,Petrol,Manual,15.04,1598,103.6,5,375000
5113,Maruti Swift,Maruti,Swift,8,50000,Individual,Diesel,Manual,22.9,1248,74.0,5,420000
5780,Mahindra KUV,Mahindra,KUV,4,64000,Individual,Diesel,Manual,25.32,1198,77.0,6,390000
6855,Hyundai i20,Hyundai,i20,5,23500,Dealer,Petrol,Manual,18.6,1197,81.83,5,590000
15912,Toyota Innova,Toyota,Innova,11,58980,Dealer,Diesel,Manual,12.8,2494,102.0,8,450000
11857,Ford Ecosport,Ford,Ecosport,2,18000,Dealer,Petrol,Manual,15.9,1496,120.69,5,990000
6572,Maruti Swift Dzire,Maruti,Swift Dzire,3,12400,Dealer,Petrol,Manual,21.21,1197,81.8,5,690000
11703,Maruti Wagon R,Maruti,Wagon R,5,11799,Individual,Petrol,Manual,20.51,998,67.04,5,360000
3877,Ford Figo,Ford,Figo,11,45000,Dealer,Petrol,Manual,15.6,1196,70.0,5,169000
8229,Maruti Swift,Maruti,Swift,7,24000,Individual,Diesel,Manual,25.2,1248,74.0,5,600000
6457,Honda City,Honda,City,5,28000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,850000
10510,Ford Ecosport,Ford,Ecosport,7,40000,Dealer,Diesel,Manual,22.7,1498,89.84,5,495000
439,Jaguar XF,Jaguar,XF,8,50000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2150000
12028,Hyundai i20,Hyundai,i20,10,57000,Dealer,Petrol,Manual,17.0,1197,80.0,5,259000
5998,Hyundai Verna,Hyundai,Verna,10,41600,Dealer,Petrol,Manual,16.2,1599,103.2,5,459000
2788,Ford Figo,Ford,Figo,6,26000,Individual,Petrol,Manual,15.6,1196,70.02,5,290000
2693,Ford Ecosport,Ford,Ecosport,6,71893,Dealer,Diesel,Manual,21.7,1498,98.96,5,611000
2575,Honda City,Honda,City,6,66996,Dealer,Petrol,Manual,17.4,1497,117.6,5,675000
9092,Maruti Swift,Maruti,Swift,4,48148,Dealer,Petrol,Manual,18.6,1197,85.8,5,520000
4467,Toyota Innova,Toyota,Innova,7,86606,Dealer,Diesel,Manual,12.99,2494,100.6,7,995000
8083,Maruti Swift,Maruti,Swift,12,72546,Dealer,Petrol,Manual,16.1,1298,88.2,5,295000
14841,Renault Duster,Renault,Duster,7,63000,Dealer,Diesel,Manual,19.01,1461,108.45,5,591000
9540,Toyota Fortuner,Toyota,Fortuner,4,19000,Individual,Diesel,Manual,14.24,2755,174.5,7,2950000
14126,Mahindra XUV500,Mahindra,XUV500,9,67000,Dealer,Diesel,Manual,15.1,2179,140.0,7,525000
11140,Maruti Swift Dzire,Maruti,Swift Dzire,8,82000,Dealer,Diesel,Manual,23.4,1248,74.0,5,425000
2727,Volkswagen Polo,Volkswagen,Polo,4,13500,Dealer,Petrol,Manual,18.78,1198,74.0,5,520000
5618,Renault KWID,Renault,KWID,3,39000,Individual,Petrol,Manual,25.17,799,53.3,5,325000
7514,Hyundai Grand,Hyundai,Grand,6,42426,Dealer,Petrol,Automatic,18.9,1197,81.86,5,440000
742,Honda City,Honda,City,6,50000,Individual,Diesel,Manual,25.1,1498,98.6,5,700000
1740,MG Hector,MG,Hector,2,11002,Dealer,Petrol,Automatic,13.96,1451,141.0,5,1790000
1540,Maruti Celerio,Maruti,Celerio,7,110000,Individual,Petrol,Automatic,23.1,998,67.04,5,250000
18944,Audi A4,Audi,A4,4,28049,Dealer,Diesel,Automatic,18.25,1968,187.74,5,3100000
1694,Mahindra Bolero,Mahindra,Bolero,3,70000,Individual,Diesel,Manual,16.5,1493,70.0,7,670000
17852,Honda Civic,Honda,Civic,11,110000,Individual,Petrol,Manual,14.8,1799,130.2,5,215000
5931,Mahindra KUV100,Mahindra,KUV100,4,15000,Dealer,Diesel,Manual,25.32,1198,77.0,5,570000
7405,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,7,51000,Dealer,Diesel,Automatic,14.84,2143,167.62,5,1675000
4183,Maruti Ciaz,Maruti,Ciaz,6,64000,Dealer,Diesel,Manual,28.09,1248,88.5,5,695000
19219,Hyundai i10,Hyundai,i10,8,35000,Dealer,Petrol,Manual,20.36,1197,78.9,5,400000
17084,Honda City,Honda,City,15,55000,Dealer,Petrol,Manual,17.7,1497,78.0,5,120000
10736,Ford Aspire,Ford,Aspire,5,19543,Individual,Petrol,Manual,18.16,1196,86.8,5,475000
15140,Honda Jazz,Honda,Jazz,6,63000,Dealer,Petrol,Manual,18.7,1199,88.7,5,485000
8738,Toyota Innova,Toyota,Innova,4,97000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1750000
8472,Hyundai Grand,Hyundai,Grand,7,51000,Dealer,Petrol,Manual,18.9,1197,82.0,5,474000
4950,Toyota Innova,Toyota,Innova,6,78000,Dealer,Diesel,Manual,12.99,2494,100.6,8,1030000
15257,Maruti Vitara,Maruti,Vitara,5,40000,Individual,Diesel,Manual,24.3,1248,88.5,5,680000
1837,Maruti Celerio,Maruti,Celerio,4,30000,Individual,Diesel,Manual,27.62,793,47.0,5,350000
6786,Maruti Ertiga,Maruti,Ertiga,5,10000,Individual,Petrol,Manual,17.5,1373,91.1,7,630000
13556,Ford Ecosport,Ford,Ecosport,4,17000,Dealer,Diesel,Manual,23.0,1498,98.96,5,730000
11000,Honda City,Honda,City,6,10000,Individual,Petrol,Manual,17.4,1497,117.3,5,675000
5392,Renault KWID,Renault,KWID,6,68000,Dealer,Petrol,Manual,25.17,799,53.3,5,325000
17239,Hyundai i20,Hyundai,i20,2,13230,Dealer,Petrol,Manual,18.6,1197,81.86,5,772000
1413,Maruti Baleno,Maruti,Baleno,3,20000,Individual,Petrol,Manual,21.4,1197,83.1,5,580000
1118,Renault Duster,Renault,Duster,6,56308,Dealer,Diesel,Manual,20.45,1461,83.8,5,440000
9196,Hyundai i10,Hyundai,i10,12,34402,Dealer,Petrol,Manual,19.81,1086,68.05,5,240000
324,Maruti Vitara,Maruti,Vitara,3,40000,Individual,Diesel,Manual,24.3,1248,88.5,5,810000
1304,Hyundai i20,Hyundai,i20,4,48000,Individual,Petrol,Manual,17.19,1197,81.86,5,520000
5204,Maruti Ertiga,Maruti,Ertiga,5,27000,Dealer,Petrol,Manual,19.01,1462,103.26,7,695000
5717,Hyundai Grand,Hyundai,Grand,2,11000,Dealer,Petrol,Manual,18.9,1197,82.0,5,625000
16010,Honda City,Honda,City,6,110000,Individual,Diesel,Manual,25.1,1498,98.6,5,730000
19011,Maruti Celerio,Maruti,Celerio,2,23400,Dealer,Petrol,Manual,21.63,998,67.05,5,515000
4794,Volkswagen Vento,Volkswagen,Vento,5,37900,Dealer,Petrol,Automatic,18.19,1197,103.2,5,749000
14746,Volkswagen Polo,Volkswagen,Polo,5,820000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,695000
6140,Maruti Celerio,Maruti,Celerio,3,10000,Individual,Petrol,Automatic,21.63,998,67.0,5,510000
345,Maruti Baleno,Maruti,Baleno,4,30000,Individual,Petrol,Manual,21.4,1197,83.1,5,620000
10087,Mahindra Scorpio,Mahindra,Scorpio,2,20000,Individual,Diesel,Manual,15.4,2523,75.0,7,982000
4015,Maruti Celerio,Maruti,Celerio,6,36000,Dealer,Petrol,Automatic,23.1,998,67.04,5,430000
12317,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,9,66000,Dealer,Diesel,Manual,15.8,2148,170.0,5,899000
1037,Maruti Swift,Maruti,Swift,13,75900,Individual,Petrol,Manual,16.1,1298,88.2,5,240000
13966,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,2,18000,Dealer,Petrol,Automatic,7.81,2996,362.07,5,11000000
19106,Hyundai i20,Hyundai,i20,10,53541,Dealer,Petrol,Manual,18.5,1197,80.0,5,425000
10163,Maruti Wagon R,Maruti,Wagon R,3,10983,Dealer,Petrol,Manual,21.5,1197,81.8,5,425000
10311,Maruti Vitara,Maruti,Vitara,3,36000,Dealer,Diesel,Manual,24.3,1248,88.5,5,735000
11305,Ford Ecosport,Ford,Ecosport,7,80900,Dealer,Diesel,Manual,22.7,1498,89.84,5,475000
13587,Hyundai Grand,Hyundai,Grand,6,41000,Dealer,Petrol,Manual,18.9,1197,81.86,5,368000
14257,Datsun RediGO,Datsun,RediGO,4,24719,Dealer,Petrol,Manual,22.7,799,53.64,5,260000
17539,Maruti Ciaz,Maruti,Ciaz,4,45185,Dealer,Diesel,Manual,28.09,1248,88.5,5,875000
1789,Maruti Baleno,Maruti,Baleno,4,35000,Individual,Petrol,Manual,21.4,1197,83.1,5,625000
10560,Hyundai i20,Hyundai,i20,6,51000,Individual,Petrol,Manual,18.6,1197,81.83,5,450000
1633,Maruti Wagon R,Maruti,Wagon R,6,15000,Individual,Petrol,Manual,20.51,998,67.04,5,350000
4471,Honda Jazz,Honda,Jazz,6,50000,Dealer,Petrol,Automatic,19.0,1199,88.7,5,575000
12181,Hyundai Verna,Hyundai,Verna,9,74100,Dealer,Petrol,Automatic,17.1,1591,121.4,5,450000
719,Maruti Alto,Maruti,Alto,9,41321,Dealer,Petrol,Manual,19.7,796,46.3,5,185000
7454,Audi A4,Audi,A4,7,65000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1850000
17414,Renault KWID,Renault,KWID,2,15000,Individual,Petrol,Manual,25.17,799,53.3,5,410000
8655,Honda City,Honda,City,5,27000,Dealer,Petrol,Manual,16.8,1497,116.3,5,765000
300,Toyota Innova,Toyota,Innova,9,109000,Dealer,Diesel,Manual,12.99,2494,100.6,7,495000
209,Maruti Celerio,Maruti,Celerio,1,8700,Individual,Petrol,Manual,21.63,998,67.04,5,505000
9976,Toyota Innova,Toyota,Innova,7,210000,Individual,Diesel,Manual,12.99,2494,100.57,7,600000
