Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
11583,Maruti Swift Dzire,Maruti,Swift Dzire,9,154600,Individual,Diesel,Manual,19.3,1248,73.9,5,250000
9522,Honda Amaze,Honda,Amaze,6,66000,Dealer,Diesel,Manual,25.8,1498,98.6,5,415000
5376,Maruti Eeco,Maruti,Eeco,11,97438,Dealer,CNG,Manual,15.1,1196,73.0,5,260000
11916,Honda City,Honda,City,5,26000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,835000
18344,Hyundai i20,Hyundai,i20,6,90000,Individual,Petrol,Manual,18.6,1197,81.83,5,490000
13983,Mahindra XUV500,Mahindra,XUV500,2,5000,Individual,Diesel,Manual,15.1,2179,152.87,7,1588000
9203,Honda Amaze,Honda,Amaze,3,36951,Dealer,Diesel,Manual,24.7,1498,98.63,5,780000
10833,Toyota Innova,Toyota,Innova,4,70000,Individual,Diesel,Manual,13.68,2393,147.8,8,1380000
11877,Maruti Ciaz,Maruti,Ciaz,2,9000,Dealer,Diesel,Manual,26.32,1498,93.87,5,925000
9673,Maruti Wagon R,Maruti,Wagon R,3,15000,Individual,Petrol,Manual,20.51,998,67.04,5,418000
2716,Hyundai i20,Hyundai,i20,3,27000,Dealer,Petrol,Manual,18.6,1197,81.83,5,615000
1047,Honda City,Honda,City,8,74000,Dealer,Petrol,Manual,16.9,1497,100.0,5,580000
16105,BMW X5,BMW,X5,5,15000,Individual,Diesel,Automatic,15.97,2993,258.0,5,5000000
9024,Hyundai Santro,Hyundai,Santro,13,74000,Dealer,Petrol,Manual,17.92,1086,62.1,5,150000
19181,Toyota Innova,Toyota,Innova,8,200000,Individual,Diesel,Manual,12.99,2494,100.6,7,750000
13255,Maruti Swift,Maruti,Swift,7,55000,Dealer,Diesel,Manual,28.4,1248,74.0,5,360000
14493,Volkswagen Vento,Volkswagen,Vento,7,55000,Dealer,Diesel,Manual,22.27,1498,108.6,5,375000
17947,Hyundai Verna,Hyundai,Verna,6,80730,Dealer,Diesel,Manual,23.9,1582,126.2,5,625000
10913,Honda WR-V,Honda,WR-V,4,25000,Individual,Petrol,Manual,17.5,1199,88.7,5,650000
14342,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,4,48000,Dealer,Diesel,Automatic,16.1,1950,191.7,5,3750000
12359,Maruti Wagon R,Maruti,Wagon R,10,52000,Dealer,CNG,Manual,26.2,998,58.2,5,210000
11391,Volkswagen Vento,Volkswagen,Vento,5,29432,Dealer,Diesel,Manual,22.27,1498,108.6,5,449000
13973,Hyundai Grand,Hyundai,Grand,5,6200,Individual,Petrol,Manual,18.9,1197,82.0,5,410000
12780,Ford Ecosport,Ford,Ecosport,7,55000,Dealer,Petrol,Manual,15.8,1499,110.0,5,510000
11759,Honda WR-V,Honda,WR-V,2,10000,Dealer,Petrol,Manual,17.5,1199,88.7,5,875000
604,Mahindra Bolero,Mahindra,Bolero,13,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,375000
16613,Toyota Fortuner,Toyota,Fortuner,2,22600,Dealer,Diesel,Manual,14.24,2755,174.5,7,3300000
9162,Honda Jazz,Honda,Jazz,11,68000,Dealer,Petrol,Manual,16.0,1198,90.0,5,230000
14582,Hyundai i20,Hyundai,i20,10,75000,Dealer,Petrol,Manual,17.0,1197,80.0,5,255000
8518,Honda City,Honda,City,6,80540,Dealer,Diesel,Manual,26.0,1498,98.6,5,585000
13494,Maruti Vitara,Maruti,Vitara,5,480000,Dealer,Diesel,Manual,24.3,1248,88.5,5,650000
9294,Toyota Innova,Toyota,Innova,2,25000,Individual,Diesel,Manual,13.68,2393,147.8,8,1950000
2508,Maruti Eeco,Maruti,Eeco,11,40000,Individual,CNG,Manual,21.94,1196,63.0,5,190000
17403,Maruti Swift,Maruti,Swift,8,54000,Dealer,Petrol,Manual,18.6,1197,85.8,5,340000
15173,Audi Q7,Audi,Q7,7,95000,Dealer,Diesel,Automatic,12.07,2967,241.4,7,2250000
19139,Mahindra Bolero,Mahindra,Bolero,7,30000,Individual,Diesel,Manual,15.96,2523,62.1,7,575000
17917,BMW 3,BMW,3,9,66000,Dealer,Diesel,Automatic,16.07,1995,181.0,5,995000
1758,BMW X1,BMW,X1,10,42545,Dealer,Diesel,Automatic,19.62,1998,190.0,5,1075000
10641,Renault KWID,Renault,KWID,4,9748,Individual,Petrol,Manual,23.01,999,67.0,5,350000
6422,Volkswagen Vento,Volkswagen,Vento,7,69264,Dealer,Diesel,Automatic,21.21,1498,103.2,5,480000
2358,Maruti Wagon R,Maruti,Wagon R,6,40000,Individual,Petrol,Manual,20.51,998,67.04,5,350000
11294,Maruti Eeco,Maruti,Eeco,2,40000,Individual,CNG,Manual,21.94,1196,61.7,5,400000
648,Hyundai Verna,Hyundai,Verna,8,70000,Dealer,Diesel,Manual,22.32,1582,126.3,5,365000
12890,Maruti Alto,Maruti,Alto,6,36390,Dealer,Petrol,Manual,22.74,796,47.3,5,255000
16617,Tata Safari,Tata,Safari,8,68192,Dealer,Diesel,Manual,14.1,2179,147.94,7,550000
8208,BMW 5,BMW,5,4,20000,Individual,Diesel,Automatic,18.59,2993,261.49,5,5350000
10085,Hyundai Verna,Hyundai,Verna,15,120000,Individual,Diesel,Manual,18.1,1493,110.0,5,135000
18478,Maruti Alto,Maruti,Alto,10,72000,Dealer,Petrol,Manual,20.92,998,67.1,5,260000
18970,Maruti Alto,Maruti,Alto,7,30000,Individual,Petrol,Manual,23.95,998,67.05,5,250000
1359,BMW X1,BMW,X1,9,50000,Individual,Diesel,Automatic,17.05,1995,184.0,5,1200000
2106,Hyundai Verna,Hyundai,Verna,1,3900,Dealer,Petrol,Automatic,17.0,1591,121.3,5,1190000
8821,Datsun GO,Datsun,GO,5,70000,Individual,Petrol,Manual,20.63,1198,67.0,5,180000
11487,Mahindra Bolero,Mahindra,Bolero,3,32525,Dealer,Diesel,Manual,16.5,1493,70.0,7,765000
16103,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,13,57000,Dealer,Petrol,Automatic,11.74,1796,186.0,5,895000
4991,Tata Nexon,Tata,Nexon,3,50000,Individual,Diesel,Manual,21.5,1497,108.5,5,950000
5251,Maruti Alto,Maruti,Alto,3,25000,Individual,Petrol,Automatic,23.95,998,67.1,5,410000
4358,Renault KWID,Renault,KWID,3,9800,Dealer,Petrol,Automatic,24.04,999,67.0,5,415000
16695,Hyundai Verna,Hyundai,Verna,8,35212,Dealer,Diesel,Manual,25.0,1493,113.42,5,500000
2220,Maruti Alto,Maruti,Alto,12,25000,Dealer,Petrol,Manual,19.7,796,46.3,5,155000
18289,Toyota Innova,Toyota,Innova,4,61000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1445000
1036,Hyundai Verna,Hyundai,Verna,4,19000,Individual,Petrol,Manual,17.0,1591,121.3,5,900000
19463,Toyota Innova,Toyota,Innova,5,90000,Dealer,Diesel,Manual,12.99,2494,100.6,7,945000
12839,Bentley Continental,Bentley,Continental,9,37500,Dealer,Petrol,Automatic,6.0,5998,600.0,5,5200000
338,Hyundai i10,Hyundai,i10,9,110699,Dealer,Petrol,Manual,20.36,1197,78.9,5,194000
17401,Toyota Innova,Toyota,Innova,8,161823,Dealer,Diesel,Manual,12.99,2494,100.6,8,790000
7638,Maruti Alto,Maruti,Alto,6,70000,Individual,Petrol,Manual,22.74,796,47.3,5,300000
7143,Hyundai Elantra,Hyundai,Elantra,6,80000,Dealer,Diesel,Automatic,19.5,1582,126.24,5,1050000
18237,Honda Jazz,Honda,Jazz,5,20040,Dealer,Petrol,Automatic,19.0,1199,88.7,5,645000
16515,Audi A6,Audi,A6,9,90000,Individual,Diesel,Automatic,17.68,1968,174.33,5,1250000
14991,BMW 5,BMW,5,3,30660,Dealer,Diesel,Automatic,22.48,1995,187.74,5,5595000
982,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,4,48000,Dealer,Diesel,Automatic,16.1,1950,191.7,5,3750000
1473,Toyota Fortuner,Toyota,Fortuner,8,65000,Dealer,Diesel,Manual,13.0,2982,168.5,7,1300000
11620,Hyundai Creta,Hyundai,Creta,5,25000,Individual,Petrol,Manual,15.29,1591,121.3,5,850000
3816,Renault Duster,Renault,Duster,4,7489,Individual,Diesel,Manual,19.6,1461,108.45,5,900000
15943,Tata Tigor,Tata,Tigor,3,70000,Individual,Petrol,Manual,20.3,1199,84.0,5,450000
10618,Honda Jazz,Honda,Jazz,4,25428,Dealer,Petrol,Manual,18.7,1199,88.7,5,520000
9986,Maruti Ertiga,Maruti,Ertiga,8,90000,Individual,Diesel,Manual,20.77,1248,88.8,7,660000
5974,Hyundai i20,Hyundai,i20,8,62000,Dealer,Diesel,Manual,21.9,1396,88.76,5,435000
732,Maruti Wagon R,Maruti,Wagon R,14,63000,Dealer,Petrol,Manual,21.79,998,67.05,5,120000
7465,Honda City,Honda,City,12,90000,Individual,Petrol,Manual,16.8,1497,116.4,5,265000
7950,BMW 3,BMW,3,9,50000,Individual,Diesel,Automatic,16.07,1995,181.0,4,1100000
5335,Datsun GO,Datsun,GO,4,35000,Individual,Petrol,Manual,19.44,1198,67.0,7,350000
9721,Tata Nexon,Tata,Nexon,3,50000,Individual,Petrol,Manual,17.0,1198,108.5,5,750000
18814,Hyundai i10,Hyundai,i10,9,15000,Individual,Petrol,Manual,20.36,1197,78.9,5,220000
6811,Hyundai Grand,Hyundai,Grand,7,56000,Dealer,Petrol,Manual,18.9,1197,82.0,5,495000
2680,Maruti Wagon R,Maruti,Wagon R,6,48000,Dealer,CNG,Manual,26.6,998,58.16,5,325000
17539,Maruti Ciaz,Maruti,Ciaz,4,45185,Dealer,Diesel,Manual,28.09,1248,88.5,5,875000
13014,Maruti Vitara,Maruti,Vitara,4,45000,Dealer,Diesel,Manual,24.3,1248,88.5,5,750000
16435,Maruti Ertiga,Maruti,Ertiga,5,110000,Individual,Diesel,Manual,24.52,1248,88.5,7,850000
8124,Maruti Alto,Maruti,Alto,5,35000,Individual,Petrol,Manual,23.95,998,67.05,5,285000
11235,Hyundai Grand,Hyundai,Grand,3,35000,Individual,Diesel,Manual,24.0,1186,73.97,5,550000
12933,Maruti Eeco,Maruti,Eeco,4,32000,Dealer,CNG,Manual,20.88,1196,61.7,5,345000
4365,Toyota Innova,Toyota,Innova,8,173758,Dealer,Diesel,Manual,12.99,2494,100.6,7,925000
4877,Toyota Fortuner,Toyota,Fortuner,8,75000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1525000
17893,Honda WR-V,Honda,WR-V,4,80000,Individual,Petrol,Manual,17.5,1199,88.7,5,700000
7784,Toyota Fortuner,Toyota,Fortuner,9,60000,Individual,Diesel,Manual,13.0,2982,168.5,7,1260000
12459,Honda City,Honda,City,6,73000,Dealer,Diesel,Manual,26.0,1498,98.6,5,540000
2616,Maruti Swift Dzire,Maruti,Swift Dzire,3,30000,Individual,Diesel,Manual,28.4,1248,74.02,5,775000
16237,Maruti Alto,Maruti,Alto,8,50000,Individual,Petrol,Manual,20.92,998,67.1,5,210000
14162,Audi A6,Audi,A6,5,25000,Dealer,Petrol,Automatic,15.26,1798,187.74,5,2950000
16536,Hyundai i20,Hyundai,i20,8,50000,Individual,Petrol,Manual,18.5,1197,82.85,5,425000
1457,Toyota Innova,Toyota,Innova,10,60000,Individual,Diesel,Manual,12.8,2494,102.0,8,600000
18633,Maruti Baleno,Maruti,Baleno,3,60000,Individual,Petrol,Manual,21.4,1197,83.1,5,710000
16076,Maruti Swift,Maruti,Swift,13,93000,Dealer,Petrol,Manual,16.1,1298,88.2,5,165000
828,Honda Amaze,Honda,Amaze,2,4717,Dealer,Petrol,Automatic,19.0,1199,88.76,5,785000
8873,Honda City,Honda,City,9,29512,Dealer,Petrol,Manual,16.8,1497,116.3,5,380000
16104,Hyundai Santro,Hyundai,Santro,10,65000,Individual,Petrol,Manual,17.92,1086,62.1,5,310000
11232,Tata Tiago,Tata,Tiago,3,30000,Individual,Petrol,Manual,23.84,1199,84.0,5,400000
25,Volkswagen Vento,Volkswagen,Vento,8,47000,Dealer,Petrol,Manual,16.09,1598,103.2,5,425000
1052,Datsun GO,Datsun,GO,6,70000,Individual,Petrol,Manual,20.62,1198,67.0,7,300000
18839,Hyundai Creta,Hyundai,Creta,4,32000,Dealer,Petrol,Automatic,13.0,1591,121.3,5,1125000
13357,Ford Ecosport,Ford,Ecosport,5,45000,Dealer,Diesel,Manual,23.0,1498,98.96,5,600000
7979,Mahindra XUV500,Mahindra,XUV500,2,18000,Individual,Diesel,Manual,15.1,2179,152.87,7,1400000
16194,Hyundai Grand,Hyundai,Grand,7,34400,Dealer,Petrol,Automatic,18.9,1197,82.0,5,515000
13902,Hyundai Verna,Hyundai,Verna,9,72545,Dealer,Diesel,Manual,22.32,1582,126.32,5,425000
12939,Maruti Swift Dzire,Maruti,Swift Dzire,3,40000,Individual,Petrol,Manual,19.0,1197,85.8,5,500000
14949,Toyota Fortuner,Toyota,Fortuner,10,120000,Individual,Diesel,Manual,11.5,2982,171.0,7,850000
18492,Skoda Superb,Skoda,Superb,11,95000,Dealer,Petrol,Manual,13.1,1798,157.8,5,300000
19068,Toyota Innova,Toyota,Innova,4,43458,Dealer,Diesel,Manual,12.99,2494,100.0,8,1670000
686,Maruti Swift Dzire,Maruti,Swift Dzire,7,70000,Individual,Petrol,Manual,19.1,1197,85.8,5,384000
2584,Hyundai i20,Hyundai,i20,8,70000,Dealer,Petrol,Manual,18.5,1197,80.0,5,410000
11544,Maruti Swift,Maruti,Swift,2,38000,Dealer,Petrol,Manual,20.4,1197,81.8,5,632000
15675,Hyundai Santro,Hyundai,Santro,13,75000,Dealer,Petrol,Manual,17.92,1086,62.1,5,145000
16220,Renault Duster,Renault,Duster,2,7131,Dealer,Petrol,Automatic,14.99,1498,104.5,5,1099000
13596,Maruti Vitara,Maruti,Vitara,5,54000,Dealer,Diesel,Manual,24.3,1248,88.5,5,750000
4960,Hyundai Grand,Hyundai,Grand,7,43000,Dealer,Petrol,Manual,18.9,1197,82.0,5,380000
17742,Hyundai i10,Hyundai,i10,13,57390,Dealer,Petrol,Manual,20.36,1197,78.9,5,125000
6099,Maruti Swift Dzire,Maruti,Swift Dzire,4,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,690000
14232,Honda City,Honda,City,6,59000,Dealer,Petrol,Manual,17.4,1497,117.3,5,690000
1380,BMW 5,BMW,5,10,85000,Dealer,Diesel,Automatic,18.48,1995,177.0,5,999000
2743,Maruti Ciaz,Maruti,Ciaz,3,20286,Dealer,Petrol,Manual,20.73,1373,91.1,5,810000
6608,Skoda Rapid,Skoda,Rapid,6,67000,Dealer,Diesel,Manual,21.14,1498,103.52,5,675000
13615,Toyota Camry,Toyota,Camry,5,85000,Dealer,Petrol,Automatic,19.16,2494,158.2,5,1850000
8442,Hyundai Elantra,Hyundai,Elantra,8,89234,Dealer,Petrol,Manual,16.3,1797,147.5,5,685000
5361,Maruti Celerio,Maruti,Celerio,2,58000,Dealer,Petrol,Manual,21.63,998,67.04,5,495000
5781,Ford Freestyle,Ford,Freestyle,2,8600,Individual,Petrol,Manual,19.0,1194,94.68,5,780000
5769,Maruti Swift Dzire,Maruti,Swift Dzire,6,16500,Individual,Petrol,Manual,20.85,1197,83.14,5,600000
6820,Maruti Wagon R,Maruti,Wagon R,12,82149,Dealer,Petrol,Manual,21.79,998,67.05,5,220000
4830,Hyundai Verna,Hyundai,Verna,2,8000,Dealer,Petrol,Automatic,17.0,1591,121.3,5,1250000
6450,Maruti Ertiga,Maruti,Ertiga,2,30000,Individual,Diesel,Manual,25.47,1248,88.5,7,1000000
4751,Mahindra KUV,Mahindra,KUV,5,87000,Dealer,Diesel,Manual,25.32,1198,77.0,6,450000
1418,Maruti Swift Dzire,Maruti,Swift Dzire,3,60000,Individual,Diesel,Manual,28.4,1248,74.02,5,740000
6158,Hyundai Verna,Hyundai,Verna,9,100000,Individual,Diesel,Manual,22.32,1582,126.3,5,360000
10820,Datsun RediGO,Datsun,RediGO,4,13000,Individual,Petrol,Manual,22.7,799,53.64,5,215000
11190,Maruti Swift,Maruti,Swift,11,42500,Dealer,Diesel,Manual,25.2,1248,74.0,5,219000
650,Hyundai Grand,Hyundai,Grand,6,50000,Individual,Petrol,Manual,18.9,1197,82.0,5,310000
5379,BMW 6,BMW,6,3,12000,Dealer,Diesel,Automatic,17.09,2993,261.4,4,6400000
13533,Hyundai Verna,Hyundai,Verna,7,65706,Dealer,Petrol,Manual,17.01,1591,121.3,5,510000
670,Mahindra XUV500,Mahindra,XUV500,6,42000,Dealer,Diesel,Manual,16.0,2179,140.0,7,925000
14591,Renault KWID,Renault,KWID,5,22779,Dealer,Petrol,Manual,25.17,799,53.3,5,300000
10632,Maruti Alto,Maruti,Alto,6,40000,Individual,Petrol,Manual,23.95,998,67.05,5,250000
10200,Maruti Swift Dzire,Maruti,Swift Dzire,2,9000,Individual,Petrol,Manual,21.21,1197,81.8,5,650000
7436,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,10,70000,Individual,Diesel,Automatic,11.5,2987,210.0,5,1800000
9544,Maruti Baleno,Maruti,Baleno,3,35000,Individual,Petrol,Manual,21.4,1197,83.1,5,540000
2337,Honda City,Honda,City,6,30000,Dealer,Petrol,Manual,17.8,1497,117.3,5,510000
17244,Mahindra Bolero,Mahindra,Bolero,15,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,240000
11062,Mahindra Scorpio,Mahindra,Scorpio,7,100000,Individual,Diesel,Manual,12.05,2179,120.0,8,700000
14923,Maruti Swift Dzire,Maruti,Swift Dzire,4,52000,Dealer,Petrol,Manual,20.85,1197,83.14,5,690000
19494,Maruti Swift,Maruti,Swift,5,50000,Individual,Diesel,Manual,25.2,1248,74.0,5,520000
17324,Volkswagen Polo,Volkswagen,Polo,6,43000,Dealer,Petrol,Manual,17.24,1198,73.9,5,600000
16962,Mahindra XUV500,Mahindra,XUV500,4,34000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1570000
1453,Maruti Vitara,Maruti,Vitara,4,20000,Dealer,Diesel,Manual,24.3,1248,88.5,5,775000
1476,Maruti Wagon R,Maruti,Wagon R,13,110000,Individual,Petrol,Manual,18.9,1061,67.0,5,125000
9831,Honda Jazz,Honda,Jazz,4,69000,Dealer,Diesel,Manual,27.3,1498,98.6,5,675000
15165,Maruti Swift Dzire,Maruti,Swift Dzire,13,112000,Dealer,Diesel,Manual,23.4,1248,74.0,5,310000
6527,Volkswagen Vento,Volkswagen,Vento,7,102000,Dealer,Diesel,Manual,20.34,1498,103.2,5,550000
5726,Ford Aspire,Ford,Aspire,5,80000,Individual,Diesel,Manual,25.83,1498,99.0,5,549000
723,Maruti Wagon R,Maruti,Wagon R,12,113000,Dealer,Petrol,Manual,21.79,998,67.05,5,135000
15283,Maruti Swift Dzire,Maruti,Swift Dzire,11,70000,Individual,Diesel,Manual,19.3,1248,73.9,5,325000
1231,Maruti Baleno,Maruti,Baleno,2,18458,Trustmark Dealer,Petrol,Manual,21.01,1197,81.8,5,610000
7084,Toyota Innova,Toyota,Innova,8,270000,Individual,Diesel,Manual,12.99,2494,100.6,8,1050000
11256,Hyundai i10,Hyundai,i10,10,30000,Individual,Petrol,Automatic,16.95,1197,78.9,5,225000
12193,Maruti Swift Dzire,Maruti,Swift Dzire,4,55000,Dealer,Petrol,Automatic,21.21,1197,81.8,5,590000
8344,Hyundai i20,Hyundai,i20,3,10000,Individual,Petrol,Manual,18.6,1197,81.83,5,800000
2230,Renault KWID,Renault,KWID,3,36000,Dealer,Petrol,Automatic,24.04,999,67.0,5,395000
14779,Hyundai i20,Hyundai,i20,3,114252,Individual,Diesel,Manual,22.54,1396,88.73,5,750000
16173,Hyundai Verna,Hyundai,Verna,6,30000,Dealer,Petrol,Manual,17.1,1591,121.3,5,635000
9344,Maruti Swift Dzire,Maruti,Swift Dzire,3,18000,Dealer,Petrol,Manual,20.85,1197,83.14,5,650000
16836,Maruti Wagon R,Maruti,Wagon R,4,10000,Individual,Petrol,Automatic,20.51,998,67.0,5,400000
6563,Maruti Swift,Maruti,Swift,4,56145,Dealer,Diesel,Manual,28.4,1248,74.0,5,659000
3758,Hyundai Creta,Hyundai,Creta,5,80000,Dealer,Petrol,Manual,13.0,1591,121.3,5,925000
5182,Renault Duster,Renault,Duster,8,49400,Dealer,Diesel,Manual,19.01,1461,108.45,5,570000
12895,Maruti Ciaz,Maruti,Ciaz,2,27000,Dealer,Petrol,Manual,20.73,1373,91.1,5,848000
10869,BMW Z4,BMW,Z4,6,27000,Dealer,Petrol,Automatic,10.37,2979,301.72,2,3999000
9137,Maruti Swift Dzire,Maruti,Swift Dzire,9,25000,Individual,Petrol,Manual,19.1,1197,85.8,5,540000
17851,Tata Nexon,Tata,Nexon,3,36000,Individual,Diesel,Manual,21.5,1497,108.5,5,1000000
9879,Hyundai Verna,Hyundai,Verna,3,19211,Dealer,Petrol,Manual,19.1,1368,98.6,5,795000
9540,Toyota Fortuner,Toyota,Fortuner,4,19000,Individual,Diesel,Manual,14.24,2755,174.5,7,2950000
1633,Maruti Wagon R,Maruti,Wagon R,6,15000,Individual,Petrol,Manual,20.51,998,67.04,5,350000
16210,Maruti Vitara,Maruti,Vitara,4,44000,Dealer,Diesel,Manual,24.3,1248,88.5,5,950000
7808,Hyundai i20,Hyundai,i20,6,90000,Individual,Diesel,Manual,22.54,1396,88.73,5,700000
7761,Mini Cooper,Mini,Cooper,7,51000,Dealer,Petrol,Automatic,19.23,1598,98.0,5,1800000
598,Tata Nexon,Tata,Nexon,3,60000,Individual,Diesel,Manual,21.5,1497,108.5,5,900000
14963,Ford Ecosport,Ford,Ecosport,4,108000,Individual,Diesel,Manual,23.0,1498,98.96,5,900000
9704,Maruti Celerio,Maruti,Celerio,4,20500,Individual,Petrol,Manual,23.1,998,67.04,5,350000
1650,Tata Safari,Tata,Safari,5,50000,Individual,Diesel,Manual,14.1,2179,148.0,7,1000000
646,Honda Amaze,Honda,Amaze,3,50000,Individual,Petrol,Manual,17.8,1198,86.7,5,550000
10397,Maruti Wagon R,Maruti,Wagon R,2,15000,Individual,Petrol,Manual,20.52,1197,81.8,5,510000
11405,Hyundai Grand,Hyundai,Grand,1,5600,Individual,Petrol,Manual,18.9,1197,81.86,5,580000
9677,Mahindra XUV500,Mahindra,XUV500,4,90000,Individual,Diesel,Automatic,16.0,2179,140.0,7,1225000
12626,Maruti Alto,Maruti,Alto,5,30265,Dealer,CNG,Manual,30.46,796,47.3,5,295000
2066,Skoda Rapid,Skoda,Rapid,7,36000,Dealer,Diesel,Manual,20.5,1598,103.5,5,530000
5071,Renault KWID,Renault,KWID,3,30000,Individual,Petrol,Manual,25.17,799,53.3,5,320000
10973,Hyundai Grand,Hyundai,Grand,2,5000,Individual,Petrol,Automatic,20.7,1197,81.86,5,650000
18701,Hyundai Creta,Hyundai,Creta,4,7900,Dealer,Petrol,Manual,15.29,1591,121.3,5,1175000
17842,Maruti Alto,Maruti,Alto,6,22000,Dealer,Petrol,Manual,22.74,796,47.3,5,285000
4444,Hyundai i20,Hyundai,i20,6,44000,Dealer,Petrol,Manual,18.6,1197,81.83,5,585000
10040,Toyota Innova,Toyota,Innova,8,119970,Individual,Diesel,Manual,12.99,2494,100.0,8,750000
15502,Audi A4,Audi,A4,10,64690,Dealer,Diesel,Automatic,16.55,1968,140.0,5,890000
11775,Maruti Eeco,Maruti,Eeco,3,35000,Individual,CNG,Manual,21.94,1196,61.7,5,380000
13038,Hyundai Creta,Hyundai,Creta,5,8500,Dealer,Petrol,Manual,15.29,1591,121.3,5,875000
7514,Hyundai Grand,Hyundai,Grand,6,42426,Dealer,Petrol,Automatic,18.9,1197,81.86,5,440000
17699,Maruti Vitara,Maruti,Vitara,4,35000,Dealer,Diesel,Manual,24.3,1248,88.5,5,810000
6672,Volkswagen Polo,Volkswagen,Polo,5,76574,Dealer,Diesel,Manual,22.07,1199,73.9,5,650000
5044,Mahindra XUV500,Mahindra,XUV500,8,70000,Individual,Diesel,Manual,15.1,2179,140.0,7,600000
7354,Maruti Swift Dzire,Maruti,Swift Dzire,7,68590,Dealer,Diesel,Manual,23.4,1248,74.0,5,475000
8930,Ford Freestyle,Ford,Freestyle,3,30000,Individual,Petrol,Manual,19.0,1194,94.68,5,630000
13909,Maruti Swift,Maruti,Swift,5,28000,Dealer,Petrol,Manual,20.4,1197,83.11,5,440000
15058,Honda Jazz,Honda,Jazz,3,4740,Dealer,Petrol,Manual,18.7,1199,88.7,5,625000
4981,Ford Aspire,Ford,Aspire,4,24000,Dealer,Diesel,Manual,25.83,1498,99.0,5,690000
10187,Honda Amaze,Honda,Amaze,2,11000,Dealer,Petrol,Automatic,19.0,1199,88.76,5,835000
8434,Volkswagen Polo,Volkswagen,Polo,8,50000,Dealer,Diesel,Manual,22.07,1199,73.9,5,300000
15180,Honda City,Honda,City,7,68900,Dealer,Diesel,Manual,25.1,1498,98.6,5,655000
14053,Honda City,Honda,City,9,55584,Dealer,Petrol,Automatic,15.6,1497,116.3,5,450000
7602,Volkswagen Polo,Volkswagen,Polo,5,65067,Dealer,Petrol,Automatic,17.21,1197,103.5,5,723000
16247,Ford Figo,Ford,Figo,7,105000,Individual,Petrol,Manual,15.6,1196,70.02,5,285000
10212,Maruti Celerio,Maruti,Celerio,3,15000,Individual,Petrol,Manual,23.1,998,67.04,5,425000
15678,Maruti Wagon R,Maruti,Wagon R,3,17000,Dealer,Petrol,Automatic,21.79,998,67.05,5,445000
11962,Maruti Swift Dzire,Maruti,Swift Dzire,3,36787,Dealer,Petrol,Manual,22.0,1197,81.8,5,650000
147,Ford Ecosport,Ford,Ecosport,3,55000,Individual,Diesel,Manual,23.0,1498,98.96,5,925000
2331,Tata Tiago,Tata,Tiago,4,30000,Individual,Petrol,Manual,23.84,1199,84.0,5,450000
438,Renault KWID,Renault,KWID,2,2500,Individual,Petrol,Manual,23.01,999,67.0,5,400000
1525,Maruti Vitara,Maruti,Vitara,5,63000,Dealer,Diesel,Manual,24.3,1248,88.5,5,735000
18031,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,10,40000,Dealer,Petrol,Automatic,11.74,1796,186.0,5,850000
1870,BMW X3,BMW,X3,9,200000,Individual,Diesel,Automatic,16.09,1995,184.0,5,1500000
9059,Toyota Innova,Toyota,Innova,11,43221,Dealer,Diesel,Manual,12.99,2494,100.6,7,840000
18014,Hyundai Elantra,Hyundai,Elantra,3,22000,Dealer,Petrol,Manual,14.59,1999,149.92,5,1125000
11750,Hyundai Venue,Hyundai,Venue,2,12000,Dealer,Diesel,Manual,23.7,1396,88.7,5,1099000
10013,Mahindra KUV,Mahindra,KUV,5,80000,Individual,Diesel,Manual,25.32,1198,77.0,6,380000
13475,Maruti Wagon R,Maruti,Wagon R,9,61000,Dealer,CNG,Manual,26.6,998,58.16,5,240000
13458,Maruti Ciaz,Maruti,Ciaz,5,21000,Dealer,Petrol,Manual,20.73,1373,91.1,5,615000
5021,Maruti Swift Dzire,Maruti,Swift Dzire,6,45782,Dealer,Diesel,Manual,19.3,1248,73.9,5,410000
10312,Hyundai Verna,Hyundai,Verna,9,60000,Individual,Diesel,Manual,22.32,1582,126.32,5,445000
17839,Ford Ecosport,Ford,Ecosport,3,11000,Dealer,Petrol,Automatic,14.8,1497,121.36,5,1075000
14344,Toyota Glanza,Toyota,Glanza,1,2000,Dealer,Petrol,Automatic,19.56,1197,81.8,5,915000
3196,Hyundai Creta,Hyundai,Creta,6,83000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,955000
9321,Maruti Swift Dzire,Maruti,Swift Dzire,3,40000,Individual,Diesel,Manual,28.4,1248,74.02,5,740000
